scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2604216281165527,0.00019331307984927842,0.002604216281165527,1,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.19147938132125003,0.00019634769227715372,-0.03379949190107322,0,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.2893168015027021,0.00019178394472472497,-0.10424968912783013,0,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.1431987051375083,0.0001040457878940494,-0.09996584377196346,0,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.36800067297572087,0.0001868884461951333,-0.032034278984528514,0,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.6164289392541513,0.00016537970132577716,-0.04549996321744202,0,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.077745595840538,0.00011188903909533554,-0.1065111547016605,0,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.4721293761452318,0.00017889077817818505,-0.06670727766711912,0,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.24193532392452807,0.00019421269945454634,-0.06900921818932616,0,0,high
sc_00144_5fbb538964,-0.07468637805283788,0.24264695977586653,0.05799846752935494,-0.6517408138912751,0.5977998578366431,0.9954265565065759,291.6114072,0.2604216281165527,0.9947915674376689,0.00019331307984927842,382.1087381467123,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.8996045524693757,2.9885383881526677e-06,-0.06718240189591956,0,0,high
