scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.782463177391847,2.055038534828009e-14,0.6782463177391846,1,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,6.902217443414011,9.057219572595539e-15,0.6545074586271153,0,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,7.143357292138853,1.665720278312642e-15,0.607192872071028,0,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,7.0812080771634776,2.591498337561012e-15,0.4938350934306335,0,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,6.6632918193025255,4.5785801164880315e-14,0.6306148962159669,0,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,6.426827374544868,2.1518393120966434e-13,0.5355398803116296,0,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,6.647774490253662,5.076665778091023e-14,0.4504917347396519,0,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,6.705344605471488,3.4567292342549305e-14,0.5991058891185774,0,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,6.8693352827786045,1.135841350541526e-14,0.6155049568492891,0,0,medium
sc_00059_684b01ffdc,6.096645049854421,-0.0514614477919634,-2.971544650203501,-0.09152708211066225,-1.052304497402554,2.091673533040291,223.95656236666667,6.782463177391847,0.8643507364521631,2.055038534828009e-14,395.5873698551495,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.481946910312233,8.69765012913311e-09,0.09105183388836618,0,0,medium
